ID;Name;IstTemperatur;Solltemp;Sollzeit;Restzeit;WE_ID;Betriebsart;Status;Frosten_aktiv;Abtauung_aktiv;zyklus_beendet;datumszeit_utc;datumszeit_lokal
55419;"Plattenfroster_2                                  ";11;0;130;124;0;5;3;1;0;0;2023-06-09 12:01:21.553;2023-09-06 14:01:20.000
55418;"Plattenfroster_14                                 ";NULL;0;130;27;0;5;3;1;0;0;2023-06-09 12:00:57.540;2023-09-06 14:00:56.000
55417;"Plattenfroster_3                                  ";NULL;0;120;95;0;5;3;1;0;0;2023-06-09 12:00:39.550;2023-09-06 14:00:38.000
55416;"Plattenfroster_4                                  ";NULL;0;130;3;0;5;3;1;0;0;2023-06-09 12:00:28.537;2023-09-06 14:00:27.000
55415;"Plattenfroster_10                                 ";NULL;0;130;53;0;5;3;1;0;0;2023-06-09 12:00:27.550;2023-09-06 14:00:26.000
55414;"Plattenfroster_2                                  ";12;0;130;125;0;5;3;1;0;0;2023-06-09 12:00:21.567;2023-09-06 14:00:20.000
55413;"Plattenfroster_14                                 ";NULL;0;130;28;0;5;3;1;0;0;2023-06-09 11:59:57.550;2023-09-06 13:59:56.000
55412;"Plattenfroster_3                                  ";NULL;0;120;96;0;5;3;1;0;0;2023-06-09 11:59:39.587;2023-09-06 13:59:38.000
55411;"Plattenfroster_4                                  ";NULL;0;130;4;0;5;3;1;0;0;2023-06-09 11:59:29.557;2023-09-06 13:59:28.000
55410;"Plattenfroster_10                                 ";NULL;0;130;54;0;5;3;1;0;0;2023-06-09 11:59:27.540;2023-09-06 13:59:26.000
55409;"Plattenfroster_2                                  ";12;0;130;126;0;5;3;1;0;0;2023-06-09 11:59:21.547;2023-09-06 13:59:20.000
55408;"Plattenfroster_14                                 ";NULL;0;130;29;0;5;3;1;0;0;2023-06-09 11:58:57.553;2023-09-06 13:58:56.000
55407;"Plattenfroster_3                                  ";NULL;0;120;97;0;5;3;1;0;0;2023-06-09 11:58:39.543;2023-09-06 13:58:38.000
55406;"Plattenfroster_4                                  ";NULL;0;130;5;0;5;3;1;0;0;2023-06-09 11:58:29.547;2023-09-06 13:58:28.000
55405;"Plattenfroster_10                                 ";NULL;0;130;55;0;5;3;1;0;0;2023-06-09 11:58:26.547;2023-09-06 13:58:25.000
55404;"Plattenfroster_2                                  ";11;0;130;127;0;5;3;1;0;0;2023-06-09 11:58:20.543;2023-09-06 13:58:19.000
55403;"Plattenfroster_14                                 ";NULL;0;130;30;0;5;3;1;0;0;2023-06-09 11:57:57.550;2023-09-06 13:57:56.000
55402;"Plattenfroster_3                                  ";NULL;0;120;98;0;5;3;1;0;0;2023-06-09 11:57:39.540;2023-09-06 13:57:38.000
55401;"Plattenfroster_4                                  ";NULL;0;130;6;0;5;3;1;0;0;2023-06-09 11:57:29.553;2023-09-06 13:57:28.000
55400;"Plattenfroster_10                                 ";NULL;0;130;56;0;5;3;1;0;0;2023-06-09 11:57:27.573;2023-09-06 13:57:26.000
55399;"Plattenfroster_2                                  ";10;0;130;128;0;5;3;1;0;0;2023-06-09 11:57:21.540;2023-09-06 13:57:20.000
55398;"Plattenfroster_14                                 ";NULL;0;130;31;0;5;3;1;0;0;2023-06-09 11:56:57.540;2023-09-06 13:56:56.000
55397;"Plattenfroster_3                                  ";NULL;0;120;99;0;5;3;1;0;0;2023-06-09 11:56:39.537;2023-09-06 13:56:38.000
55396;"Plattenfroster_6                                  ";-80;0;130;0;0;5;5;0;1;0;2023-06-09 11:56:38.540;2023-09-06 13:56:37.000
55395;"Plattenfroster_6                                  ";-80;0;130;0;0;5;2;0;0;1;2023-06-09 11:56:29.540;2023-09-06 13:56:28.000
55394;"Plattenfroster_6                                  ";-80;0;130;0;0;5;5;0;1;1;2023-06-09 11:56:28.547;2023-09-06 13:56:27.000
55393;"Plattenfroster_4                                  ";NULL;0;130;7;0;5;3;1;0;0;2023-06-09 11:56:28.537;2023-09-06 13:56:27.000
55392;"Plattenfroster_10                                 ";NULL;0;130;57;0;5;3;1;0;0;2023-06-09 11:56:27.547;2023-09-06 13:56:26.000
55391;"Plattenfroster_2                                  ";10;0;130;129;0;5;3;1;0;0;2023-06-09 11:56:20.550;2023-09-06 13:56:19.000
55390;"Plattenfroster_2                                  ";10;0;130;130;0;5;3;1;0;0;2023-06-09 11:56:20.547;2023-09-06 13:56:19.000
55389;"Plattenfroster_14                                 ";NULL;0;130;32;0;5;3;1;0;0;2023-06-09 11:55:57.550;2023-09-06 13:55:56.000
55388;"Plattenfroster_3                                  ";NULL;0;120;100;0;5;3;1;0;0;2023-06-09 11:55:39.570;2023-09-06 13:55:38.000
55387;"Plattenfroster_4                                  ";NULL;0;130;8;0;5;3;1;0;0;2023-06-09 11:55:29.543;2023-09-06 13:55:28.000
55386;"Plattenfroster_10                                 ";NULL;0;130;58;0;5;3;1;0;0;2023-06-09 11:55:27.537;2023-09-06 13:55:26.000
55385;"Plattenfroster_14                                 ";NULL;0;130;33;0;5;3;1;0;0;2023-06-09 11:54:57.593;2023-09-06 13:54:56.000
55384;"Plattenfroster_3                                  ";NULL;0;120;101;0;5;3;1;0;0;2023-06-09 11:54:39.537;2023-09-06 13:54:38.000
55383;"Plattenfroster_4                                  ";NULL;0;130;9;0;5;3;1;0;0;2023-06-09 11:54:29.523;2023-09-06 13:54:28.000
55382;"Plattenfroster_10                                 ";NULL;0;130;59;0;5;3;1;0;0;2023-06-09 11:54:27.523;2023-09-06 13:54:26.000
55381;"Plattenfroster_14                                 ";NULL;0;130;34;0;5;3;1;0;0;2023-06-09 11:53:57.510;2023-09-06 13:53:56.000
55380;"Plattenfroster_11                                 ";-69.5;0;130;0;0;0;1;0;0;0;2023-06-09 11:53:53.503;2023-09-06 13:53:52.000
55379;"Plattenfroster_3                                  ";NULL;0;120;102;0;5;3;1;0;0;2023-06-09 11:53:39.500;2023-09-06 13:53:38.000
55378;"Plattenfroster_4                                  ";NULL;0;130;10;0;5;3;1;0;0;2023-06-09 11:53:29.510;2023-09-06 13:53:28.000
55377;"Plattenfroster_10                                 ";NULL;0;130;60;0;5;3;1;0;0;2023-06-09 11:53:27.507;2023-09-06 13:53:26.000
55376;"Plattenfroster_14                                 ";NULL;0;130;35;0;5;3;1;0;0;2023-06-09 11:52:57.500;2023-09-06 13:52:56.000
55375;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:52:53.510;2023-09-06 13:52:52.000
55374;"Plattenfroster_3                                  ";NULL;0;120;103;0;5;3;1;0;0;2023-06-09 11:52:39.507;2023-09-06 13:52:38.000
55373;"Plattenfroster_4                                  ";NULL;0;130;11;0;5;3;1;0;0;2023-06-09 11:52:29.513;2023-09-06 13:52:28.000
55372;"Plattenfroster_10                                 ";NULL;0;130;61;0;5;3;1;0;0;2023-06-09 11:52:27.507;2023-09-06 13:52:26.000
55371;"Plattenfroster_14                                 ";NULL;0;130;36;0;5;3;1;0;0;2023-06-09 11:51:57.510;2023-09-06 13:51:56.000
55370;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:51:53.560;2023-09-06 13:51:52.000
55369;"Plattenfroster_3                                  ";NULL;0;120;104;0;5;3;1;0;0;2023-06-09 11:51:39.530;2023-09-06 13:51:38.000
55368;"Plattenfroster_4                                  ";NULL;0;130;12;0;5;3;1;0;0;2023-06-09 11:51:29.497;2023-09-06 13:51:28.000
55367;"Plattenfroster_10                                 ";NULL;0;130;62;0;5;3;1;0;0;2023-06-09 11:51:27.513;2023-09-06 13:51:26.000
55366;"                                                  ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:51:13.793;2023-09-06 13:51:12.000
55365;"                                                  ";135;0;130;0;0;5;2;0;0;1;2023-06-09 11:51:13.773;2023-09-06 13:51:12.000
55364;"                                                  ";-70;0;130;0;0;5;2;0;0;1;2023-06-09 11:51:13.753;2023-09-06 13:51:12.000
55363;"                                                  ";-39;-18;130;0;0;5;2;0;0;1;2023-06-09 11:51:13.740;2023-09-06 13:51:12.000
55362;"                                                  ";-70;0;130;0;0;5;5;0;1;0;2023-06-09 11:51:13.727;2023-09-06 13:51:12.000
55361;"                                                  ";NULL;0;130;0;0;5;2;0;0;1;2023-06-09 11:51:13.713;2023-09-06 13:51:12.000
55360;"                                                  ";NULL;0;130;0;0;5;2;0;0;0;2023-06-09 11:51:13.700;2023-09-06 13:51:12.000
55359;"                                                  ";NULL;0;130;63;0;5;3;1;0;0;2023-06-09 11:51:13.690;2023-09-06 13:51:12.000
55358;"                                                  ";NULL;0;120;105;0;5;3;1;0;0;2023-06-09 11:51:13.673;2023-09-06 13:51:12.000
55357;"                                                  ";NULL;0;130;37;0;5;3;1;0;0;2023-06-09 11:51:13.663;2023-09-06 13:51:12.000
55356;"                                                  ";NULL;-18;130;63;10;5;2;0;0;1;2023-06-09 11:51:13.650;2023-09-06 13:51:12.000
55355;"                                                  ";NULL;0;130;13;0;5;3;1;0;0;2023-06-09 11:51:13.637;2023-09-06 13:51:12.000
55354;"                                                  ";-138;130;130;0;0;5;2;0;0;0;2023-06-09 11:51:13.627;2023-09-06 13:51:12.000
55353;"                                                  ";7;0;130;0;0;5;2;0;0;0;2023-06-09 11:51:13.613;2023-09-06 13:51:12.000
55352;"Plattenfroster_14                                 ";NULL;0;130;37;0;5;3;1;0;0;2023-06-09 11:50:55.417;2023-09-06 13:50:54.000
55351;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:50:51.430;2023-09-06 13:50:50.000
55350;"Plattenfroster_3                                  ";NULL;0;120;105;0;5;3;1;0;0;2023-06-09 11:50:37.427;2023-09-06 13:50:36.000
55349;"Plattenfroster_4                                  ";NULL;0;130;13;0;5;3;1;0;0;2023-06-09 11:50:27.410;2023-09-06 13:50:26.000
55348;"Plattenfroster_10                                 ";NULL;0;130;63;0;5;3;1;0;0;2023-06-09 11:50:25.407;2023-09-06 13:50:24.000
55347;"Plattenfroster_14                                 ";NULL;0;130;38;0;5;3;1;0;0;2023-06-09 11:49:55.407;2023-09-06 13:49:54.000
55346;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:49:51.433;2023-09-06 13:49:50.000
55345;"Plattenfroster_3                                  ";NULL;0;120;106;0;5;3;1;0;0;2023-06-09 11:49:37.443;2023-09-06 13:49:36.000
55344;"Plattenfroster_4                                  ";NULL;0;130;14;0;5;3;1;0;0;2023-06-09 11:49:27.417;2023-09-06 13:49:26.000
55343;"Plattenfroster_10                                 ";NULL;0;130;64;0;5;3;1;0;0;2023-06-09 11:49:25.413;2023-09-06 13:49:24.000
55342;"Plattenfroster_14                                 ";NULL;0;130;39;0;5;3;1;0;0;2023-06-09 11:48:55.407;2023-09-06 13:48:54.000
55341;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:48:51.400;2023-09-06 13:48:50.000
55340;"Plattenfroster_3                                  ";NULL;0;120;107;0;5;3;1;0;0;2023-06-09 11:48:37.370;2023-09-06 13:48:36.000
55339;"Plattenfroster_4                                  ";NULL;0;130;15;0;5;3;1;0;0;2023-06-09 11:48:27.427;2023-09-06 13:48:26.000
55338;"Plattenfroster_10                                 ";NULL;0;130;65;0;5;3;1;0;0;2023-06-09 11:48:25.360;2023-09-06 13:48:24.000
55337;"Plattenfroster_14                                 ";NULL;0;130;40;0;5;3;1;0;0;2023-06-09 11:47:55.337;2023-09-06 13:47:54.000
55336;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:47:51.343;2023-09-06 13:47:50.000
55335;"Plattenfroster_3                                  ";NULL;0;120;108;0;5;3;1;0;0;2023-06-09 11:47:37.330;2023-09-06 13:47:36.000
55334;"Plattenfroster_4                                  ";NULL;0;130;16;0;5;3;1;0;0;2023-06-09 11:47:27.330;2023-09-06 13:47:26.000
55333;"Plattenfroster_10                                 ";NULL;0;130;66;0;5;3;1;0;0;2023-06-09 11:47:25.330;2023-09-06 13:47:24.000
55332;"Plattenfroster_14                                 ";NULL;0;130;41;0;5;3;1;0;0;2023-06-09 11:46:55.357;2023-09-06 13:46:54.000
55331;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:46:51.293;2023-09-06 13:46:50.000
55330;"Plattenfroster_3                                  ";NULL;0;120;109;0;5;3;1;0;0;2023-06-09 11:46:37.287;2023-09-06 13:46:36.000
55329;"Plattenfroster_6                                  ";-63;0;130;0;0;5;5;0;1;0;2023-06-09 11:46:28.280;2023-09-06 13:46:27.000
55328;"Plattenfroster_4                                  ";NULL;0;130;17;0;5;3;1;0;0;2023-06-09 11:46:27.287;2023-09-06 13:46:26.000
55327;"Plattenfroster_10                                 ";NULL;0;130;67;0;5;3;1;0;0;2023-06-09 11:46:25.283;2023-09-06 13:46:24.000
55326;"Plattenfroster_14                                 ";NULL;0;130;42;0;5;3;1;0;0;2023-06-09 11:45:55.337;2023-09-06 13:45:54.000
55325;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:45:51.280;2023-09-06 13:45:50.000
55324;"Plattenfroster_3                                  ";NULL;0;120;110;0;5;3;1;0;0;2023-06-09 11:45:37.283;2023-09-06 13:45:36.000
55323;"Plattenfroster_4                                  ";NULL;0;130;18;0;5;3;1;0;0;2023-06-09 11:45:27.260;2023-09-06 13:45:26.000
55322;"Plattenfroster_10                                 ";NULL;0;130;68;0;5;3;1;0;0;2023-06-09 11:45:25.257;2023-09-06 13:45:24.000
55321;"Plattenfroster_14                                 ";NULL;0;130;43;0;5;3;1;0;0;2023-06-09 11:44:55.280;2023-09-06 13:44:54.000
55320;"Plattenfroster_3                                  ";NULL;0;120;111;0;5;3;1;0;0;2023-06-09 11:44:38.220;2023-09-06 13:44:37.000
55319;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;2;0;0;1;2023-06-09 11:44:35.203;2023-09-06 13:44:34.000
55318;"Plattenfroster_4                                  ";NULL;0;130;19;0;5;3;1;0;0;2023-06-09 11:44:28.223;2023-09-06 13:44:27.000
55317;"Plattenfroster_10                                 ";NULL;0;130;69;0;5;3;1;0;0;2023-06-09 11:44:26.210;2023-09-06 13:44:25.000
55316;"Plattenfroster_14                                 ";NULL;0;130;44;0;5;3;1;0;0;2023-06-09 11:43:55.207;2023-09-06 13:43:54.000
55315;"Plattenfroster_3                                  ";NULL;0;120;112;0;5;3;1;0;0;2023-06-09 11:43:38.200;2023-09-06 13:43:37.000
55314;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:43:36.197;2023-09-06 13:43:35.000
55313;"Plattenfroster_4                                  ";NULL;0;130;20;0;5;3;1;0;0;2023-06-09 11:43:28.207;2023-09-06 13:43:27.000
55312;"Plattenfroster_10                                 ";NULL;0;130;70;0;5;3;1;0;0;2023-06-09 11:43:26.230;2023-09-06 13:43:25.000
55311;"Plattenfroster_14                                 ";NULL;0;130;45;0;5;3;1;0;0;2023-06-09 11:42:55.227;2023-09-06 13:42:54.000
55310;"Plattenfroster_3                                  ";NULL;0;120;113;0;5;3;1;0;0;2023-06-09 11:42:38.157;2023-09-06 13:42:37.000
55309;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:42:36.167;2023-09-06 13:42:35.000
55308;"Plattenfroster_13                                 ";-276;130;130;0;0;0;1;0;0;0;2023-06-09 11:42:31.163;2023-09-06 13:42:30.000
55307;"Plattenfroster_4                                  ";NULL;0;130;21;0;5;3;1;0;0;2023-06-09 11:42:28.160;2023-09-06 13:42:27.000
55306;"Plattenfroster_10                                 ";NULL;0;130;71;0;5;3;1;0;0;2023-06-09 11:42:26.173;2023-09-06 13:42:25.000
55305;"Plattenfroster_5                                  ";-55;0;130;0;0;5;2;0;0;1;2023-06-09 11:42:01.180;2023-09-06 13:42:00.000
55304;"Plattenfroster_14                                 ";NULL;0;130;46;0;5;3;1;0;0;2023-06-09 11:41:55.160;2023-09-06 13:41:54.000
55303;"Plattenfroster_3                                  ";NULL;0;120;114;0;5;3;1;0;0;2023-06-09 11:41:37.170;2023-09-06 13:41:36.000
55302;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:41:35.163;2023-09-06 13:41:34.000
55301;"Plattenfroster_13                                 ";-293;130;130;0;0;5;5;0;1;0;2023-06-09 11:41:31.160;2023-09-06 13:41:30.000
55300;"Plattenfroster_4                                  ";NULL;0;130;22;0;5;3;1;0;0;2023-06-09 11:41:27.167;2023-09-06 13:41:26.000
55299;"Plattenfroster_10                                 ";NULL;0;130;72;0;5;3;1;0;0;2023-06-09 11:41:25.153;2023-09-06 13:41:24.000
55298;"Plattenfroster_5                                  ";-53;0;130;0;0;5;3;1;0;0;2023-06-09 11:41:02.153;2023-09-06 13:41:01.000
55297;"Plattenfroster_14                                 ";NULL;0;130;47;0;5;3;1;0;0;2023-06-09 11:40:56.143;2023-09-06 13:40:55.000
55296;"Plattenfroster_3                                  ";NULL;0;120;115;0;5;3;1;0;0;2023-06-09 11:40:37.147;2023-09-06 13:40:36.000
55295;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:40:36.140;2023-09-06 13:40:35.000
55294;"Plattenfroster_13                                 ";-302;130;130;0;0;5;5;0;1;0;2023-06-09 11:40:31.133;2023-09-06 13:40:30.000
55293;"Plattenfroster_4                                  ";NULL;0;130;23;0;5;3;1;0;0;2023-06-09 11:40:27.173;2023-09-06 13:40:26.000
55292;"Plattenfroster_10                                 ";NULL;0;130;73;0;5;3;1;0;0;2023-06-09 11:40:25.150;2023-09-06 13:40:24.000
55291;"Plattenfroster_5                                  ";-51;0;130;1;0;5;3;1;0;0;2023-06-09 11:40:02.160;2023-09-06 13:40:01.000
55290;"Plattenfroster_14                                 ";NULL;0;130;48;0;5;3;1;0;0;2023-06-09 11:39:55.153;2023-09-06 13:39:54.000
55289;"Plattenfroster_3                                  ";NULL;0;120;116;0;5;3;1;0;0;2023-06-09 11:39:37.140;2023-09-06 13:39:36.000
55288;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:39:35.147;2023-09-06 13:39:34.000
55287;"Plattenfroster_13                                 ";-303;130;130;0;0;5;5;0;1;0;2023-06-09 11:39:31.203;2023-09-06 13:39:30.000
55286;"Plattenfroster_4                                  ";NULL;0;130;24;0;5;3;1;0;0;2023-06-09 11:39:27.150;2023-09-06 13:39:26.000
55285;"Plattenfroster_10                                 ";NULL;0;130;74;0;5;3;1;0;0;2023-06-09 11:39:25.147;2023-09-06 13:39:24.000
55284;"                                                  ";NULL;0;130;75;0;5;3;1;0;0;2023-06-09 11:39:20.433;2023-09-06 13:39:19.000
55283;"                                                  ";NULL;0;130;0;0;5;2;0;0;0;2023-06-09 11:39:20.420;2023-09-06 13:39:19.000
55282;"                                                  ";22;0;130;0;0;5;2;0;0;1;2023-06-09 11:39:20.407;2023-09-06 13:39:19.000
55281;"                                                  ";-109;0;130;0;0;5;2;0;0;1;2023-06-09 11:39:20.393;2023-09-06 13:39:19.000
55280;"                                                  ";NULL;0;130;25;0;5;3;1;0;0;2023-06-09 11:39:20.380;2023-09-06 13:39:19.000
55279;"                                                  ";NULL;0;130;49;0;5;3;1;0;0;2023-06-09 11:39:20.367;2023-09-06 13:39:19.000
55278;"                                                  ";NULL;0;120;117;0;5;3;1;0;0;2023-06-09 11:39:20.353;2023-09-06 13:39:19.000
55277;"                                                  ";NULL;0;130;0;0;5;2;0;0;1;2023-06-09 11:39:20.340;2023-09-06 13:39:19.000
55276;"                                                  ";NULL;-18;130;75;10;5;2;0;0;1;2023-06-09 11:39:20.330;2023-09-06 13:39:19.000
55275;"                                                  ";-109;0;130;2;0;5;3;1;0;0;2023-06-09 11:39:20.317;2023-09-06 13:39:19.000
55274;"                                                  ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:39:20.303;2023-09-06 13:39:19.000
55273;"                                                  ";-48;-18;130;0;0;5;2;0;0;1;2023-06-09 11:39:20.283;2023-09-06 13:39:19.000
55272;"                                                  ";-303;130;130;0;0;5;5;0;1;0;2023-06-09 11:39:20.270;2023-09-06 13:39:19.000
55271;"                                                  ";-14;0;130;0;0;5;2;0;0;0;2023-06-09 11:39:20.257;2023-09-06 13:39:19.000
55270;"Plattenfroster_5                                  ";-125;0;130;2;0;5;3;1;0;0;2023-06-09 11:38:59.850;2023-09-06 13:38:58.000
55269;"Plattenfroster_14                                 ";NULL;0;130;49;0;5;3;1;0;0;2023-06-09 11:38:53.843;2023-09-06 13:38:52.000
55268;"Plattenfroster_3                                  ";NULL;0;120;117;0;5;3;1;0;0;2023-06-09 11:38:36.830;2023-09-06 13:38:35.000
55267;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:38:34.883;2023-09-06 13:38:33.000
55266;"Plattenfroster_13                                 ";-303;130;130;0;0;5;5;0;1;0;2023-06-09 11:38:30.823;2023-09-06 13:38:29.000
55265;"Plattenfroster_4                                  ";NULL;0;130;25;0;5;3;1;0;0;2023-06-09 11:38:26.807;2023-09-06 13:38:25.000
55264;"Plattenfroster_10                                 ";NULL;0;130;75;0;5;3;1;0;0;2023-06-09 11:38:24.823;2023-09-06 13:38:23.000
55263;"Plattenfroster_5                                  ";-106;0;130;3;0;5;3;1;0;0;2023-06-09 11:38:00.770;2023-09-06 13:37:59.000
55262;"Plattenfroster_14                                 ";NULL;0;130;50;0;5;3;1;0;0;2023-06-09 11:37:53.767;2023-09-06 13:37:52.000
55261;"Plattenfroster_3                                  ";NULL;0;120;118;0;5;3;1;0;0;2023-06-09 11:37:36.737;2023-09-06 13:37:35.000
55260;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:37:34.730;2023-09-06 13:37:33.000
55259;"Plattenfroster_13                                 ";-304;130;130;0;0;5;5;0;1;0;2023-06-09 11:37:30.740;2023-09-06 13:37:29.000
55258;"Plattenfroster_4                                  ";NULL;0;130;26;0;5;3;1;0;0;2023-06-09 11:37:26.740;2023-09-06 13:37:25.000
55257;"Plattenfroster_10                                 ";NULL;0;130;76;0;5;3;1;0;0;2023-06-09 11:37:24.737;2023-09-06 13:37:23.000
55256;"Plattenfroster_5                                  ";-69;0;130;4;0;5;3;1;0;0;2023-06-09 11:37:00.680;2023-09-06 13:36:59.000
55255;"Plattenfroster_14                                 ";NULL;0;130;51;0;5;3;1;0;0;2023-06-09 11:36:54.640;2023-09-06 13:36:53.000
55254;"Plattenfroster_3                                  ";NULL;0;120;119;0;5;3;1;0;0;2023-06-09 11:36:36.617;2023-09-06 13:36:35.000
55253;"Plattenfroster_3                                  ";NULL;0;120;120;0;5;2;1;0;0;2023-06-09 11:36:35.607;2023-09-06 13:36:34.000
55252;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:36:34.610;2023-09-06 13:36:33.000
